Temp[c],Alt[ft]
15,0
15,33
15,66
15,98
15,131
15,164
15,197
15,230
15,262
15,295
15,328
14,361
14,394
14,427
14,459
14,492
14,525
14,558
14,591
14,623
14,656
14,689
14,722
14,755
14,787
14,820
13,853
13,886
13,919
13,951
13,984
13,1017
13,1050
13,1083
13,1115
13,1148
13,1181
13,1214
13,1247
13,1280
13,1312
12,1345
12,1378
12,1411
12,1444
12,1476
12,1509
12,1542
12,1575
12,1608
12,1640
12,1673
12,1706
12,1739
12,1772
12,1804
12,1837
11,1870
11,1903
11,1936
11,1969
11,2001
11,2034
11,2067
11,2100
11,2133
11,2165
11,2198
11,2231
11,2264
11,2297
11,2329
10,2362
10,2395
10,2428
10,2461
10,2493
10,2526
10,2559
10,2592
10,2625
10,2657
10,2690
10,2723
10,2756
10,2789
10,2822
10,2854
9,2887
9,2920
9,2953
9,2986
9,3018
9,3051
9,3084
9,3117
9,3150
9,3182
9,3215
9,3248
9,3281
9,3314
9,3346
8,3379
8,3412
8,3445
8,3478
8,3510
8,3543
8,3576
8,3609
8,3642
8,3675
8,3707
8,3740
8,3773
8,3806
8,3839
7,3871
7,3904
7,3937
7,3970
7,4003
7,4035
7,4068
7,4101
7,4134
7,4167
7,4199
7,4232
7,4265
7,4298
7,4331
7,4364
6,4396
6,4429
6,4462
6,4495
6,4528
6,4560
6,4593
6,4626
6,4659
6,4692
6,4724
6,4757
6,4790
6,4823
6,4856
5,4888
5,4921
5,4954
5,4987
5,5020
5,5052
5,5085
5,5118
5,5151
5,5184
5,5217
5,5249
5,5282
5,5315
5,5348
5,5381
4,5413
4,5446
4,5479
4,5512
4,5545
4,5577
4,5610
4,5643
4,5676
4,5709
4,5741
4,5774
4,5807
4,5840
4,5873
3,5906
3,5938
3,5971
3,6004
3,6037
3,6070
3,6102
3,6135
3,6168
3,6201
3,6234
3,6266
3,6299
3,6332
3,6365
2,6398
2,6430
2,6463
2,6496
2,6529
2,6562
2,6594
2,6627
2,6660
2,6693
2,6726
2,6759
2,6791
2,6824
2,6857
2,6890
